2020-10-05 10:17:50 (630, 1229, 600): [1, 1, 0]
2020-10-05 10:17:56 (1230, 1829, 600): [1, 1, 1]
2020-10-05 10:18:02 (1830, 2429, 600): [1, 1, 1]
2020-10-05 10:18:08 (2430, 3029, 600): [1, 1, 0]
2020-10-05 10:18:14 (3030, 3629, 600): [1, 1, 1]
2020-10-05 10:18:20 (3630, 4229, 600): [1, 1, 0]
2020-10-05 10:18:26 (4230, 4829, 600): [1, 1, 1]
2020-10-05 10:18:32 (4830, 5429, 600): [1, 1, 1]
2020-10-05 10:18:38 (5430, 6029, 600): [1, 1, 1]
2020-10-05 10:18:44 (6030, 6629, 600): [1, 1, 1]
2020-10-05 10:18:50 (6630, 7229, 600): [1, 1, 0]
2020-10-05 10:18:56 (7230, 7829, 600): [1, 1, 1]
2020-10-05 10:19:02 (7830, 8435, 606): [1, 1, 1]
2020-10-05 10:19:08 (8436, 9035, 600): [1, 1, 1]
2020-10-05 10:19:14 (9036, 9636, 601): [1, 1, 1]
2020-10-05 10:19:20 (9637, 10236, 600): [1, 1, 1]
2020-10-05 10:19:26 (10237, 10836, 600): [1, 1, 0]
2020-10-05 10:19:32 (10837, 11436, 600): [1, 1, 1]
2020-10-05 10:19:38 (11437, 12036, 600): [1, 1, 1]
2020-10-05 10:19:44 (12037, 12636, 600): [1, 1, 1]
