2020-10-05 11:24:21 (46043, 46751, 709): [1, 1, 1]
2020-10-05 11:24:27 (46752, 47351, 600): [1, 1, 1]
2020-10-05 11:24:32 (47352, 47951, 600): [1, 1, 1]
2020-10-05 11:24:38 (47952, 48551, 600): [1, 1, 1]
2020-10-05 11:24:44 (48552, 49151, 600): [1, 1, 1]
2020-10-05 11:24:50 (49152, 49751, 600): [1, 1, 1]
2020-10-05 11:25:21 (51677, 52595, 919): [1, 1, 1]
2020-10-05 11:25:29 (52596, 53581, 986): [1, 1, 1]
2020-10-05 11:25:35 (53582, 54181, 600): [1, 1, 1]
2020-10-05 11:25:40 (54182, 54781, 600): [1, 1, 1]
2020-10-05 11:25:46 (54782, 55381, 600): [0, 1, 0]
2020-10-05 11:25:52 (55382, 55981, 600): [1, 1, 1]
