2020-10-05 10:37:08 (1226, 1825, 600): [1, 1, 1]
2020-10-05 10:37:14 (1826, 2425, 600): [1, 1, 1]
2020-10-05 10:37:23 (2426, 3025, 600): [1, 1, 1]
2020-10-05 10:37:29 (3026, 3796, 771): [1, 1, 1]
2020-10-05 10:37:35 (3798, 4405, 608): [1, 1, 1]
2020-10-05 10:37:41 (4406, 5045, 640): [1, 1, 1]
2020-10-05 10:37:48 (5046, 5659, 614): [1, 1, 1]
2020-10-05 10:37:56 (5660, 6517, 858): [1, 1, 1]
2020-10-05 10:38:01 (6518, 7117, 600): [1, 1, 1]
2020-10-05 10:38:06 (7118, 7717, 600): [1, 1, 1]
2020-10-05 10:38:13 (7718, 8317, 600): [1, 1, 1]
2020-10-05 10:38:19 (8318, 8917, 600): [1, 1, 1]
2020-10-05 10:38:25 (8918, 9517, 600): [1, 1, 1]
2020-10-05 10:38:31 (9518, 10117, 600): [1, 1, 1]
2020-10-05 10:38:37 (10118, 10717, 600): [1, 1, 1]
2020-10-05 10:38:43 (10718, 11317, 600): [1, 1, 1]
2020-10-05 10:38:49 (11318, 11917, 600): [1, 1, 1]
2020-10-05 10:38:55 (11918, 12517, 600): [1, 1, 1]
2020-10-05 10:39:01 (12518, 13127, 610): [1, 1, 1]
2020-10-05 10:39:07 (13128, 13727, 600): [1, 1, 1]
