2020-10-05 10:41:16 (1658, 2257, 600): [1, 1, 1]
2020-10-05 10:41:22 (2258, 2857, 600): [0, 1, 0]
2020-10-05 10:41:28 (2858, 3457, 600): [1, 1, 1]
2020-10-05 10:41:34 (3458, 4057, 600): [1, 1, 1]
2020-10-05 10:41:40 (4058, 4657, 600): [1, 1, 1]
2020-10-05 10:41:46 (4658, 5257, 600): [1, 1, 1]
2020-10-05 10:41:52 (5258, 5857, 600): [0, 1, 0]
2020-10-05 10:41:58 (5858, 6457, 600): [0, 1, 1]
2020-10-05 10:42:04 (6458, 7057, 600): [1, 1, 1]
2020-10-05 10:42:10 (7058, 7657, 600): [1, 1, 1]
2020-10-05 10:42:16 (7658, 8257, 600): [1, 1, 1]
2020-10-05 10:42:22 (8258, 8857, 600): [1, 1, 1]
2020-10-05 10:42:28 (8858, 9457, 600): [1, 1, 1]
2020-10-05 10:42:34 (9458, 10057, 600): [1, 1, 1]
2020-10-05 10:42:40 (10058, 10657, 600): [1, 1, 1]
2020-10-05 10:42:46 (10658, 11257, 600): [1, 1, 1]
2020-10-05 10:42:52 (11258, 11857, 600): [1, 1, 1]
2020-10-05 10:42:58 (11858, 12465, 608): [1, 1, 1]
2020-10-05 10:43:04 (12466, 13065, 600): [1, 1, 1]
2020-10-05 10:43:10 (13066, 13665, 600): [1, 1, 1]
