2020-10-05 10:45:04 (1207, 1806, 600): [1, 1, 1]
2020-10-05 10:45:10 (1807, 2406, 600): [1, 1, 1]
2020-10-05 10:45:16 (2407, 3006, 600): [1, 1, 1]
2020-10-05 10:45:22 (3007, 3606, 600): [1, 1, 1]
2020-10-05 10:45:28 (3607, 4206, 600): [1, 1, 1]
2020-10-05 10:45:34 (4207, 4806, 600): [1, 1, 1]
2020-10-05 10:45:40 (4807, 5406, 600): [1, 1, 1]
2020-10-05 10:45:46 (5407, 6006, 600): [1, 1, 1]
2020-10-05 10:45:52 (6007, 6606, 600): [1, 1, 1]
2020-10-05 10:45:58 (6607, 7206, 600): [1, 1, 1]
2020-10-05 10:46:04 (7207, 7806, 600): [1, 1, 1]
2020-10-05 10:46:10 (7807, 8406, 600): [1, 1, 1]
2020-10-05 10:46:16 (8407, 9006, 600): [1, 1, 1]
2020-10-05 10:46:22 (9007, 9606, 600): [1, 1, 1]
2020-10-05 10:46:28 (9607, 10206, 600): [1, 1, 1]
2020-10-05 10:46:35 (10207, 10806, 600): [1, 1, 1]
2020-10-05 10:46:40 (10807, 11406, 600): [1, 1, 1]
2020-10-05 10:46:46 (11407, 12006, 600): [1, 0, 1]
2020-10-05 10:46:52 (12007, 12606, 600): [1, 1, 1]
2020-10-05 10:46:58 (12607, 13212, 606): [0, 0, 0]
