2020-10-05 10:11:50 (603, 1202, 600): [1, 1, 1]
2020-10-05 10:11:56 (1203, 1802, 600): [1, 1, 1]
2020-10-05 10:12:02 (1803, 2402, 600): [1, 1, 0]
2020-10-05 10:12:08 (2403, 3002, 600): [0, 1, 1]
2020-10-05 10:12:14 (3003, 3602, 600): [1, 1, 1]
2020-10-05 10:12:20 (3603, 4202, 600): [0, 0, 0]
2020-10-05 10:12:28 (4203, 4803, 601): [0, 1, 0]
2020-10-05 10:12:34 (4804, 5442, 639): [0, 1, 0]
2020-10-05 10:12:40 (5443, 6042, 600): [1, 1, 1]
2020-10-05 10:12:45 (6043, 6642, 600): [0, 0, 0]
2020-10-05 10:12:51 (6643, 7242, 600): [1, 1, 1]
2020-10-05 10:12:57 (7243, 7842, 600): [1, 1, 0]
2020-10-05 10:13:03 (7843, 8449, 607): [1, 1, 1]
2020-10-05 10:13:09 (8450, 9049, 600): [0, 1, 0]
2020-10-05 10:13:15 (9050, 9649, 600): [1, 1, 0]
2020-10-05 10:13:21 (9650, 10249, 600): [1, 1, 1]
2020-10-05 10:13:27 (10250, 10849, 600): [1, 1, 0]
2020-10-05 10:13:33 (10850, 11449, 600): [1, 1, 1]
2020-10-05 10:13:39 (11450, 12049, 600): [0, 0, 0]
2020-10-05 10:13:45 (12050, 12649, 600): [1, 1, 1]
